Env,A1,A2,A3,A4
0.002452495,0.002452495,0.0017341789,0.0017341763
7.4505806e-08,7.4505806e-08,6.7055225e-08,1.4901161e-08
0.0030692175,0.0030692175,0.0008446646,0.0034958136
0.0056811674,0.0056811674,0.0013786202,0.006655711
0.0073748245,0.0073748245,0.0012867982,0.009142742
0.008422894,0.008422894,0.0007867492,0.011124853
0.009026759,0.009026759,3.055544e-05,0.012734837
0.009332799,0.009332799,-0.0008739922,0.014072061
0.009446861,0.009446861,-0.001850875,0.015209962
0.009443027,0.009443027,-0.0028467602,0.016200166
0.0093729785,0.0093729785,-0.0038235215,0.017077703
0.009272,0.009272,-0.0047547827,0.017865919
0.00916198,0.00916198,-0.005623425,0.018578622
0.009057711,0.009057711,-0.006416606,0.019224249
0.008966934,0.008966934,-0.0071272994,0.019806255
0.008893958,0.008893958,-0.0077504315,0.020326104
0.008840562,0.008840562,-0.008283193,0.020783182
0.0088065965,0.0088065965,-0.008724438,0.021176228
0.008790708,0.008790708,-0.009073872,0.021503061
0.008791725,0.008791725,-0.009331564,0.021762136
0.008807844,0.008807844,-0.009498671,0.021951938
0.008837331,0.008837331,-0.009576322,0.022071216
0.008878453,0.008878453,-0.009566377,0.022119416
0.008929524,0.008929524,-0.00947051,0.022095801
0.008989354,0.008989354,-0.0092910025,0.022000885
0.009056671,0.009056671,-0.009030243,0.021835437
0.009130836,0.009130836,-0.008690504,0.02160067
0.00921033,0.00921033,-0.008275294,0.02129799
0.009294918,0.009294918,-0.0077871094,0.020929584
0.009383741,0.009383741,-0.007229379,0.020497644
0.009476182,0.009476182,-0.0066057635,0.020004934
0.009572115,0.009572115,-0.005919658,0.019454693
0.009671081,0.009671081,-0.005175084,0.018850273
0.009772894,0.009772894,-0.004376141,0.018195583
0.009877493,0.009877493,-0.0035268406,0.017494408
0.009984435,0.009984435,-0.0026316734,0.016750664
0.010093967,0.010093967,-0.0016950541,0.015969161
0.010205829,0.010205829,-0.000721463,0.015153991
0.010320114,0.010320114,0.0002841895,0.014310189
0.010436406,0.010436406,0.0013170707,0.0134419855
0.0105551565,0.0105551565,0.0023725417,0.012554632
0.010675842,0.010675842,0.0034453247,0.011652661
0.010798269,0.010798269,0.0045304997,0.010740709
0.010922473,0.010922473,0.0056231064,0.009823859
0.01104822,0.01104822,0.006718158,0.008906714
0.011175051,0.011175051,0.007810429,0.00799381
0.0113023035,0.0113023035,0.008894907,0.0070892917
0.011429872,0.011429872,0.009966623,0.006197955
0.011556856,0.011556856,0.011020489,0.0053236163
0.011682713,0.011682713,0.012051885,0.004470122
0.011807002,0.011807002,0.013056088,0.0036415367
0.011928746,0.011928746,0.014028421,0.0028412645
0.012047365,0.012047365,0.0149644315,0.0020727986
0.012162098,0.012162098,0.015860207,0.00133912
0.012272296,0.012272296,0.016711792,0.0006431643
0.012377343,0.012377343,0.017515378,-1.20568875e-05
0.012476809,0.012476809,0.018268088,-0.00062429905
0.012569888,0.012569888,0.018966319,-0.0011911674
0.012656244,0.012656244,0.019607758,-0.0017106404
0.012735768,0.012735768,0.020189881,-0.002180508
0.012807712,0.012807712,0.02071064,-0.002599732
0.012872207,0.012872207,0.021168565,-0.0029666633
0.012928628,0.012928628,0.021561988,-0.0032804545
0.012977201,0.012977201,0.021890005,-0.0035399257
0.013017649,0.013017649,0.02215203,-0.0037448443
0.013050038,0.013050038,0.022347542,-0.0038946776
0.01307425,0.01307425,0.022476785,-0.003989709
0.013090358,0.013090358,0.022539912,-0.004030092
0.013098656,0.013098656,0.022537725,-0.004016148
0.013099099,0.013099099,0.022471081,-0.00394886
0.013091976,0.013091976,0.022341546,-0.003829341
0.013077538,0.013077538,0.022150436,-0.0036585592
0.013056239,0.013056239,0.021899749,-0.0034378916
0.013028318,0.013028318,0.021591742,-0.0031692185
0.012994188,0.012994188,0.02122856,-0.0028541456
0.012954339,0.012954339,0.020812944,-0.0024947103
0.012909204,0.012909204,0.020347655,-0.0020930718
0.012859457,0.012859457,0.019835854,-0.001651438
0.012805513,0.012805513,0.019280598,-0.0011722617
0.01274843,0.01274843,0.018685682,-0.00065786694
0.0126887495,0.0126887495,0.018054489,-0.00011087897
0.012627224,0.012627224,0.017390672,0.00046611924
0.0125647215,0.0125647215,0.016698163,0.0010704141
0.012501911,0.012501911,0.015980778,0.0016991697
0.012439296,0.012439296,0.015242148,0.0023493913
0.012377439,0.012377439,0.0144861825,0.0030180207
0.01231689,0.01231689,0.013716756,0.0037019565
0.012258092,0.012258092,0.012937685,0.0043979934
0.012201136,0.012201136,0.012152458,0.0051027737
0.012146445,0.012146445,0.011364885,0.0058130715
0.012094097,0.012094097,0.010578453,0.0065255295
0.012044655,0.012044655,0.009797139,0.007236968
0.01199768,0.01199768,0.009023807,0.007943874
0.011953735,0.011953735,0.00826233,0.008643207
0.011912655,0.011912655,0.0075157587,0.00933166
0.011874287,0.011874287,0.006787048,0.010006072
0.011839068,0.011839068,0.0060797017,0.010663573
0.011806586,0.011806586,0.0053961957,0.01130108
0.011777117,0.011777117,0.0047396403,0.011915889
0.011750174,0.011750174,0.0041121873,0.012505159
0.011725972,0.011725972,0.003516583,0.013066444
